image_id,od_pred_x,od_pred_y,fovea_pred_x,fovea_pred_y,od_true_x,od_true_y,fovea_true_x,fovea_true_y
IDRiD_373,348.0,247.0,187.0,282.0,350.68655,244.3146,187.82089,280.08987
IDRiD_011,125.0,239.0,293.0,266.0,126.92538,238.92134,290.26865,269.30338
IDRiD_117,114.0,255.0,281.0,302.0,114.029854,256.35956,280.4776,303.64044
IDRiD_040,342.0,211.0,177.0,252.0,339.9403,204.58427,179.34328,248.98877
IDRiD_158,370.0,275.0,214.0,302.0,373.01492,276.67416,209.79105,298.2472
IDRiD_064,324.0,223.0,166.0,258.0,322.50748,220.04494,163.22388,262.47192
IDRiD_224,70.0,175.0,49.0,132.0,62.567165,176.89888,238.80597,211.23596
IDRiD_027,370.0,247.0,214.0,254.0,371.7015,246.29213,214.20895,255.10112
IDRiD_002,114.0,203.0,268.0,243.0,112.597015,201.16853,271.04477,238.92134
IDRiD_043,112.0,215.0,260.0,258.0,111.76119,218.06741,258.02985,259.05618
IDRiD_123,104.0,219.0,252.0,246.0,106.38806,218.78651,267.9403,247.73033
IDRiD_018,332.0,203.0,182.0,266.0,338.62686,193.79776,181.61194,268.58426
IDRiD_168,74.0,175.0,220.0,226.0,71.522385,174.20224,224.47762,227.41573
IDRiD_298,106.0,331.0,260.0,362.0,101.01492,327.91013,268.4179,361.52808
IDRiD_310,362.0,307.0,191.0,340.0,362.74628,311.01123,191.40298,337.97754
IDRiD_077,108.0,247.0,121.0,4.0,109.970146,250.9663,260.2985,261.7528
IDRiD_314,108.0,227.0,272.0,274.0,105.910446,229.39326,275.5821,275.95505
IDRiD_297,142.0,239.0,290.0,278.0,143.52238,237.48314,291.5821,280.08987
IDRiD_209,78.0,231.0,237.0,256.0,77.731346,226.69662,239.7612,256.35956
IDRiD_326,378.0,271.0,230.0,288.0,378.86566,271.28088,224.1194,281.34833
IDRiD_032,98.0,231.0,257.0,235.0,98.74627,230.83147,260.2985,216.08989
IDRiD_130,90.0,229.0,232.0,274.0,88.0,226.69662,231.64178,279.3708
IDRiD_050,90.0,215.0,238.0,246.0,90.74627,208.53932,240.59702,236.22472
IDRiD_106,120.0,231.0,272.0,262.0,112.597015,231.55057,274.62686,259.77527
IDRiD_291,114.0,263.0,287.0,274.0,114.029854,261.21347,283.1045,272.0
IDRiD_072,374.0,327.0,209.0,338.0,369.91046,320.35956,216.95523,335.28088
